"Model","Duration","TokensPerSecond","Prompt"
"mistral:instruct","00:00:07.1516702","56.746177045518806","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"mistral:instruct","00:00:09.9516891","56.55755391117824","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.1297738","100.43404447897117","How to make a sandwich"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0242373","199.7403375611705","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_K_M","00:00:02.3575534","98.4900909936618","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.2530154","104.05215274856025","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_K_M","00:00:01.4941477","99.2040415042343","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.0416926","198.94558838157764","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_K_M","00:00:00.9712323","100.06472271426625","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_K_M","00:00:07.3153681","95.32131662087856","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_K_M","00:00:14.3670828","91.47565512547655","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.1535340","98.57941869273313","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_K_M","00:00:08.1488388","94.88028449298811","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_K_M","00:00:02.9371800","98.10644239189702","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_K_M","00:00:08.9872903","94.3767537881377","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_K_M","00:00:07.4627195","95.24042363585221","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_K_M","00:00:07.2024173","95.41135545779457","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_K_M","00:00:10.8514583","93.37108730076483","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_K_M","00:00:00.1211405","110.85122656882199","What is the capital of France?"
"phi:2.7b-chat-v2-q5_K_M","00:00:11.2663531","93.20890760228588","How to tie a necktie"
"phi:2.7b-chat-v2-q5_K_M","00:00:02.6262710","97.13913588133173","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_K_M","00:00:02.3357636","97.21918108167287","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_M","00:00:08.0257306","104.45967679675064","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.1595549","107.19920602605863","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.7164140","109.09742043892739","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.2314728","114.34366734941436","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.2472528","109.28422938184568","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.5437385","109.04534435858868","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_M","00:00:05.9332033","104.88789449667283","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_M","00:00:09.7177093","102.25632189381189","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_M","00:00:02.7200281","107.83527381049326","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_M","00:00:01.9360556","108.64744429194145","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_M","00:00:01.2269345","109.46431839242875","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.5181756","106.95472374283038","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.4337080","106.97553992524055","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_M","00:00:05.6710845","105.2703466349051","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.1512829","107.350703211196","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0382195","218.3406113537118","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0471406","163.8001638001638","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_M","00:00:00.6702016","110.77410819041914","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_M","00:00:03.6266433","105.40012066496573","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_M","00:00:00.0598464","212.81123643328368","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q4_K_S","00:00:02.2328696","117.85534469655283","How to make a sandwich"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0224388","235.7934449422306","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.8867231","115.22807278071257","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.2512675","122.09901778123474","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q4_K_S","00:00:01.1862004","117.67240521531022","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q4_K_S","00:00:04.4688318","113.38566205617572","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q4_K_S","00:00:12.1111525","106.89558495565944","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q4_K_S","00:00:00.4216295","119.97753612089652","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.1216746","115.17703292316074","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q4_K_S","00:00:01.6685644","116.60924729646649","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.1746462","116.11785822709017","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.1071525","116.04363433254447","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.7718099","118.62875938582657","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.0781743","116.48545897454939","Explain the theory of relativity"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.6841061","115.35221063464449","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0380037","236.85457129322594","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q4_K_S","00:00:00.0378835","236.46252069047054","What is the capital of France?"
"phi:2.7b-chat-v2-q4_K_S","00:00:04.8137367","113.32911381023982","How to tie a necktie"
"phi:2.7b-chat-v2-q4_K_S","00:00:02.8262064","113.50353338301065","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q4_K_S","00:00:03.0449458","113.21904110485752","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"codellama:7b-instruct-q5_K_M","00:00:07.7827836","49.82267086208329","How to make a sandwich"
"codellama:7b-instruct-q5_K_M","00:00:08.7366320","49.31486330392301","How to make a sandwich with a twist"
"codellama:7b-instruct-q5_K_M","00:00:07.1360227","49.58337253386291","What are the benefits of exercise?"
"codellama:7b-instruct-q5_K_M","00:00:00.3756196","53.45205979084523","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:7b-instruct-q5_K_M","00:00:06.7158294","49.56743401560653","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:7b-instruct-q5_K_M","00:00:00.6350416","51.99090505767525","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:7b-instruct-q5_K_M","00:00:01.6321119","50.79107092973055","Create a function that sorts an array of strings in alphabetical order."
"codellama:7b-instruct-q5_K_M","00:00:06.2858472","49.62171073497462","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:7b-instruct-q5_K_M","00:00:06.1981773","49.668094990801634","Design a database schema for an online shopping system."
"codellama:7b-instruct-q5_K_M","00:00:09.3104087","49.1800390435466","Explain the concept of quantum entanglement"
"codellama:7b-instruct-q5_K_M","00:00:06.9814829","49.548895586898","How does the human brain process emotions?"
"codellama:7b-instruct-q5_K_M","00:00:12.4383597","48.78998415941077","Describe the process of photosynthesis in plants"
"codellama:7b-instruct-q5_K_M","00:00:10.2981694","49.02886706398932","Discuss the impact of climate change on biodiversity"
"codellama:7b-instruct-q5_K_M","00:00:10.2461039","49.08129629593273","Explain the theory of relativity"
"codellama:7b-instruct-q5_K_M","00:00:13.9875952","48.609122130024446","What are the ethical implications of artificial intelligence?"
"codellama:7b-instruct-q5_K_M","00:00:08.6164208","49.30884078303841","How to bake a chocolate cake"
"codellama:7b-instruct-q5_K_M","00:00:00.2157044","56.62157911292859","What is the capital of France?"
"codellama:7b-instruct-q5_K_M","00:00:06.9143929","49.588792232878305","How to tie a necktie"
"codellama:7b-instruct-q5_K_M","00:00:12.0532167","48.35267537946184","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"codellama:7b-instruct-q5_K_M","00:00:10.0620376","48.56122265471711","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"phi:2.7b-chat-v2-q5_0","00:00:01.2193401","209.05194940942823","How to make a sandwich"
"phi:2.7b-chat-v2-q5_0","00:00:00.3362260","108.37255387664106","How to make a sandwich with a twist"
"phi:2.7b-chat-v2-q5_0","00:00:00.6634238","106.64753474528206","What are the benefits of exercise?"
"phi:2.7b-chat-v2-q5_0","00:00:00.2545150","109.71973762671436","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"phi:2.7b-chat-v2-q5_0","00:00:00.9244348","105.7180987111486","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"phi:2.7b-chat-v2-q5_0","00:00:00.5691367","106.87267647350703","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"phi:2.7b-chat-v2-q5_0","00:00:00.2918808","109.22948710687498","Create a function that sorts an array of strings in alphabetical order."
"phi:2.7b-chat-v2-q5_0","00:00:02.6777758","103.70516128811687","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"phi:2.7b-chat-v2-q5_0","00:00:00.7309620","106.37367761489814","Design a database schema for an online shopping system."
"phi:2.7b-chat-v2-q5_0","00:00:00.6449647","106.58441902332034","Explain the concept of quantum entanglement"
"phi:2.7b-chat-v2-q5_0","00:00:01.2703462","105.24546669429701","How does the human brain process emotions?"
"phi:2.7b-chat-v2-q5_0","00:00:01.2299386","105.46351637299999","Describe the process of photosynthesis in plants"
"phi:2.7b-chat-v2-q5_0","00:00:01.4367404","104.89711461087481","Discuss the impact of climate change on biodiversity"
"phi:2.7b-chat-v2-q5_0","00:00:02.2912329","104.08633280572835","Explain the theory of relativity"
"phi:2.7b-chat-v2-q5_0","00:00:01.2330171","105.22602972088164","What are the ethical implications of artificial intelligence?"
"phi:2.7b-chat-v2-q5_0","00:00:03.5392304","103.03512868228947","How to bake a chocolate cake"
"phi:2.7b-chat-v2-q5_0","00:00:00.0632776","157.77018143570865","What is the capital of France?"
"phi:2.7b-chat-v2-q5_0","00:00:01.2798253","105.23273839060288","How to tie a necktie"
"phi:2.7b-chat-v2-q5_0","00:00:02.9804519","102.13060147068067","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"phi:2.7b-chat-v2-q5_0","00:00:04.1657242","101.15555633367521","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"llama2:13b-chat","00:00:19.7228760","32.371548923121885","How to make a sandwich"
"llama2:13b-chat","00:00:25.4306053","31.9625722624768","How to make a sandwich with a twist"
"llama2:13b-chat","00:00:15.0162375","32.492419666184695","What are the benefits of exercise?"
"llama2:13b-chat","00:00:05.0471846","33.135779038428154","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama2:13b-chat","00:00:13.6434264","32.53608825266047","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama2:13b-chat","00:00:02.5951728","33.52589855467024","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama2:13b-chat","00:00:10.3698508","32.77716212208713","Create a function that sorts an array of strings in alphabetical order."
"llama2:13b-chat","00:00:54.1512465","30.63069715929434","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama2:13b-chat","00:00:17.2343734","32.36894710183697","Design a database schema for an online shopping system."
"llama2:13b-chat","00:00:23.1033083","32.06584348962002","Explain the concept of quantum entanglement"
"llama2:13b-chat","00:00:23.4327636","32.04382187821752","How does the human brain process emotions?"
"llama2:13b-chat","00:00:20.6648657","32.18642690099684","Describe the process of photosynthesis in plants"
"llama2:13b-chat","00:00:20.3410693","32.19377268585376","Discuss the impact of climate change on biodiversity"
"llama2:13b-chat","00:00:19.2729914","32.26591794422037","Explain the theory of relativity"
"llama2:13b-chat","00:00:20.0468095","32.217308051210665","What are the ethical implications of artificial intelligence?"
"llama2:13b-chat","00:00:30.9552985","31.68385518512938","How to bake a chocolate cake"
"llama2:13b-chat","00:00:00.3294906","38.05084544222217","What is the capital of France?"
"llama2:13b-chat","00:00:12.9591311","32.63158550565718","How to tie a necktie"
"llama2:13b-chat","00:00:23.4835615","31.70737839705515","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: 
1. Categorize expenses into essentials, savings, and discretionary spending.
2. Allow users to input their monthly income and distribute it across these categories.
3. Suggest percentages for each category based on best practices.
4. Provide a simple interface for tracking and adjusting expenses throughout the month.
5. Generate a summary report of spending vs. income at the end of each month."
"llama2:13b-chat","00:00:24.5496788","31.642117691313736","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: 
1. Identify suitable activities based on the group's interest in team-building and professional development. 
2. Allocate time slots for each activity, considering optimal participation times. 
3. Ensure there are ample breaks for meals and relaxation. 
4. Follow guidelines to accommodate dietary restrictions in meal planning. 
5. Present the schedule in a clear, hour-by-hour format."
"mistral:7b-instruct-q3_K_L","00:00:06.9832098","60.53924471724224","How to make a sandwich"
